wallet_address,chain,cdx_allocation,total_cdx_per_wallet
0x4f555e32E41c6f646ca72A93130fD24be10A8016,OP,143.531817,143.531817
0x6458559c5489f3B9274de69294B8C1AbDDa867Cc,FTM,144.2672358,144.2672358
0x63096815c90DdB5644b72f2A29ae635C1b8597Ff,ETH,144.3284563,144.3284563
0x5223c1c21C1894ee58dED4d09ccFA239a272Af16,ETH,144.3498439,2821.7398783
0x37476aE4D3DdF3C983a059b3fDe30CfA95Bd5783,ARB,144.486225,144.486225
0x211a26A3fc01b01B217b76C391902e42E3e1eE91,OP,144.6997531,144.6997531
0xFc134E77ef0AF746851D8a8C8C92Ea2F0FC7F775,FTM,144.6997531,193.14830676000003
0x944398325aE8B4971C5fd08255CfDA66f59C7dF8,FTM,144.6997531,146.759818079
0x40b8539e631A74b1f2087453e23deC8D21f505D3,ETH,145.7234277,145.7234277
0x9Fd8313CfCd184ea1Eb70bF2baC8F9bfB07E6E37,FTM,146.128231,146.128231
0x75aB62D21fFdE67Feb2f8bD75A95bfE957cE4497,FTM,146.3220362,146.3220362
0x56066c9ad0B0CDdA131DC789f9cfB3112476012a,FTM,146.3220362,146.3220362
0x5843b7a9837F1fDBAD1C4f4C8A3EC4D3737eda3e,FTM,146.3746891,146.3746891
0xBcd762ABb0d2af275320597e93243BB1bC5cf656,FTM,147.0492239,147.0492239
0x916669CFBC5ed3d0966B4c3a2A7A7F5a1768a340,FTM,147.1553379,147.1553379
0xF3D9281fa183B74F32B96E1c5244596045f4edE8,ARB,147.2276551,147.2276551
0xeE420ec82033AC5350b6D633A02Cdf3FCcBBd273,FTM,147.6075714,147.6075714
0x83469A933F4D82fFCc9cd2284De816A6a9f68433,FTM,147.654825,147.654825
0xBB959f3e8Dae3D06BFCbD4EDd25845a7de571216,FTM,147.8971175,147.8971175
0x4A6A86A6310261304347307D8b11915cB67902D6,ETH,148.1268518,148.1268518
0x5Be66f4095f89BD18aBE4aE9d2acD5021EC433Bc,METIS,148.2357328,388.485705
0x53991Fc4222034093f8f87dC0D4D1F5589E6142D,MATIC,148.3434642,664.4669371
0xe51D044586E4f3377C099aA67Bc523b3B3cD5119,FTM,148.5698882,148.5698882
0x55A836aD1Fd8361c5D05afC9aFa634b87c898ad3,FTM,148.8880014,148.8880014
0x0cF598C6C6F7dD5f9646D9489e5BF857D2A5784d,FTM,149.1506788,149.1506788
0xE0FcB762411B8fbB3cE17066405ccFd7c9f9Da5c,FTM,150.1501736,150.1501736
0xc398582Bb42282F7f9E5e50c3D7457783b0FFd02,ETH,150.2593484,150.2593484
0xF0f2b3946719982C8db9b5ED0E40794af6b17AdD,ARB,150.2593484,150.2593484
0x12eea04A8c4c6065e239A746D705C038B757c43e,OP,150.2938618,150.2938618
0x710Da2e29C4ff00d9a1C71Ae3B9941016B946BA5,FTM,150.7207099,150.7207099
0x55064E0d5Ed2B65Fb84d86035252cA765c8e592e,ARB,150.9840273,150.9840273
0xf587ba70Fe86bf3c48fcB3F2bE8724659a26aDC8,ETH,151.1135494,151.1135494
0xf8a11B6792878aC820aBFC0c26Ba585E9b3745e3,FTM,151.2199889,151.2199889
0x06A963eef0Ccd90817B08297240C60D579851F40,FTM,151.2456715,164.76901291
0x4bFD8854890358811C845afd9f42c03761Efbd17,FTM,151.3795229,151.3795229
0xF1Af030b6Dd40C88788b8B170aD817652594449A,FTM,151.8239234,151.8239234
0x9bE82cD40bFFDCe2336bA286aBc7aFca42dBaBC7,OP,152.3678772,152.3678772
0x703DfcD90b7003549Dd89E97D541137eCB03C4D2,ARB,152.6346855,153.0866608136
0xA4b2bF446Ea2A836A7A857C96dDE6e913cf90507,FTM,153.3068262,153.3068262
0x15Df788d6a0253B91cc2694ee6665420247E381E,BNB,153.472676,221.80107505
0x69FF5358fAe4bcc2ec6db6CdB30D43d129291709,FTM,153.5016813,153.5016813
0x2F86524c03179FC05815E4D4C9894eBdc7B86e2C,FTM,153.773706,153.773706
0x26C1c06C6021d5c588B6333a0401774e46ae6257,OP,153.8280086,153.8280086
0xB5dE1695E92AD0A49CCc0F9230235d3F860C4E50,FTM,153.906077,153.906077
0xFA9D9208627ea8c35215F7DF409bF1F5110d2486,ARB,153.9818249,153.9818249
0x3aB1a190713Efdc091450aF618B8c1398281373E,BNB,154.025974,395.7402401
0x2bcf59E816178dfdBF66D7CfC37D32687f104ae4,ARB,154.2475189,154.2475189
0x3caDa286D74Fdfc0C590DDDC5De6c2E54Fe25130,ARB,154.3041276,154.3041276
0xFc3BbB6832f452584841b668434170a83e77c50D,ARB,154.7732162,154.7732162
0xac4Dd773B0E88CaA7E5d1fA75D3605ab1bd557a7,FTM,155.3355448,791.526991836034
0x71c55C4505002C685682D34eA77270c1d6C0436A,ETH,155.5207874,155.5207874
0xBbF87814Ca8db96CE2E291c4f879653b9806e26b,FTM,155.5927224,155.5927224
0x8aDFcB9EFe00E4898372280d2aabc61E0115e8F0,ETH,156.199816,156.199816
0x8bC6b3fD67be8d0Ad383B71E6f6B1FBaFE0716e8,FTM,156.5009604,156.5009604
0x531bEF9B0C386CA1eE9Cc0f58C7b5F21D00D8689,FTM,156.5009604,210.59432605
0xa7FA10AeB3F45EE71C7E199565d1a0b8CFC9626f,ARB,156.6486503,156.6486503
0x942B5765B0e5BDc704A6f953F60B72368Cd02236,ARB,156.7983717,156.7983717
0x30275952C20Ae49c75ad4d0e4caA90d8e3278A81,FTM,157.2168933,157.2168933
0x6aef48eA854Bc0e805232ceCbab2fab592037c19,METIS,157.3529748,788.34971139
0x48Fb55eD1Fb62ED26274fb805f6444bEa97c1F28,METIS,157.4882659,788.57752828
0x022A82394f1B933b172B238d2956d4DFeA8aa01E,ARB,157.6715532,157.6715532
0x6aef48eA854Bc0e805232ceCbab2fab592037c19,ARB,157.7723156,788.34971139
0x48Fb55eD1Fb62ED26274fb805f6444bEa97c1F28,ARB,157.7723156,788.57752828
0x6aef48eA854Bc0e805232ceCbab2fab592037c19,OP,157.7723156,788.34971139
0x62FA348C4bF5C1cA166cC64DcCdaB0db0E35753E,OP,157.7723156,157.7723156
0x48Fb55eD1Fb62ED26274fb805f6444bEa97c1F28,OP,157.7723156,788.57752828
0x8100c6D03Bf91C4c524f1356CA27b51d3CDd9Be0,FTM,157.7723156,157.7723156
0x5185b7aa5bA35E863fceEf72CBdF6DF0aEC9aebB,FTM,157.7723156,157.7723156
0x60C2A298496f183d24cE7C0E969CbAfC9fAc2d06,ARB,157.7723156,504.4616217
0x6aef48eA854Bc0e805232ceCbab2fab592037c19,BNB,157.7723165,788.34971139
0x48Fb55eD1Fb62ED26274fb805f6444bEa97c1F28,BNB,157.7723165,788.57752828
0x3d91ad906C3969f86C588C988F721d5a735c6f81,FTM,158.5648112,158.5648112
0x6c9F67b1aEB0510b71c0D49e08fD42Ef44eB66D2,FTM,158.5764329,158.5764329
0x38aa2684781AD05D8B382BFA7c0C66Fa8EBCd4F5,ARB,158.7835361,158.7835361
0x7b37A8B9A797f962fDE1EE011203f775113a4954,OP,158.809729,158.809729
0xF44c56acBe78Dd7898123407368230d5c7fd6F2a,FTM,158.9774211,158.9774211
0xf97e1da1B688dD6a6F1Cac2746dDF242dE6ca172,FTM,159.0456915,159.0456915
0x8CA4Ae4152219eF8F4257759064Dc857CA823dbD,FTM,159.0456915,159.0456915
0x19d9288fedB474a1Fc534Dd548014164F7501f31,ARB,159.0981341,159.0981341
0xA4b92b984e53B13c967f3039f0E74D5f2eBbF2A3,ARB,159.10874,609.9048182
0xcFE8cE9EecE778b1f71555b56f7FCD68B17226A4,ARB,159.1451096,281.21318573400004
0x39E8fe384Cf7B4d22E23766fC423b985315290E7,ETH,159.3067208,159.3067208
0x86764A4450C796a8ec6532F24f433833cBD026cf,FTM,159.3927493,159.3927493
0x2911D75db7ba507BF0Ce6EdB9033e7Fb54b06aDf,ARB,159.5403572,277.86959459999997
0x514c4c39FB04729559A28cd250b1c8D6a02E5028,ARB,159.5754287,159.5754287
0xA0d964960909cFF874d15199997fE131b0FF2409,ETH,159.64673,159.64673
0xdA0f60104654D1294D4fBB3A509C1a29dB5241C4,ETH,159.9782205,295.5120214
0xE1Ee56e4DA8760332153703722584C3777731955,FTM,160.1517809,160.1517809
0x37b0dc9c9331584c2e76CD61b0B9a457152269B6,OP,160.1995823,160.1995823
0x28893320E3Ec737271510b92b3eFe948144A396E,ARB,160.2443463,160.2443463
0x6aE098A5035a885a1e564Fc859093FD67Fa5E603,ARB,160.2719123,555.87297757738
0x5b3B60c0544eF26804b8117CB84655D5b72B3c08,ARB,160.4769848,160.4769848
0x3c63B5BA8ce6f5fF056A56B8D5a84f31b9BD3338,OP,160.6023993,160.6023993
0xC81610F1302b4f0bc7F3FC57C3900F80d419d9C7,OP,160.6044675,160.6044675
0x9e8Bd3C1A294BA6d56718c5deD090EF21Db718D0,OP,160.6051365,160.6051365
0x68C2B25058E661D632A0c4de0F76af929238c607,OP,160.6069837,160.6069837
0x9c54A2049F22a3E0A1edA669BCA35e00872E5c13,OP,160.642286,160.642286
0xC73a0Ba657374dE66FeB4268F3D2ea5F4FbD5350,FTM,160.6917571,160.6917571
0x6b22e1ac6940d2832607648fFF3d7Ca8a5224bA6,OP,160.716558,160.716558
0x7Cb552152e2b28F9f6911c51B69B0d8D1FADafe1,FTM,160.7542052,160.7542052
0x34fB5E72A593ec2a3a1fE04eb9A52a3Cc48ACc18,FTM,160.7775023,160.7775023
0x60C2A298496f183d24cE7C0E969CbAfC9fAc2d06,FTM,160.7775023,504.4616217
0x4936f33b7B060c7336fD0e4c61316EA248DA6827,ARB,160.8580491,1502.3118274429999
0x1D4C3b9F8F49D6Ac44e398F766F520a3CDB0f3D5,ARB,160.9277628,160.9277628
0xc5F1e01C5FCf3dbEc946Bb47e036803E98de6098,OP,160.993937,160.993937
0xf44c90E2207014BDd8aA8e505347cE102141FFBD,FTM,160.9941453,640.3511636000001
0x3623e100724b9da0a891A39372A9CA434945C64B,FTM,161.0314633,161.0314633
0x7239C9c7Ca2ed6F684182FcA881618fE4b557f9E,OP,161.0697579,161.0697579
0x4b6910906F19bCF52fBC34A9D9D48995D716DaE5,ARB,161.104988,161.104988
0x90030396F05AA263776c15e418a908Da4B018157,ETH,161.2063004,161.2063004
0x68D3d9291424331063E74086d514F19E3F4Edd5e,ARB,161.264549,447.68955260999996
0xDBd0EdF282313E6F6416F15898641de42bCF9b90,ETH,161.4312116,161.4312116
0x119B987d8379c301AA27C878FBc4B9185954D14D,ETH,161.5404811,161.5404811
0x4dc820a1298130963C06165544FA246c11cd208B,ETH,161.6550057,161.6550057
0x20c0c2c9B00Eeb2513225cE2Df83AF0DBA9b4A81,OP,161.6959346,161.6959346
0xb54794dBdCf83d69fED401afa765f42dB24b18b3,ETH,161.9159089,161.9159089
0xc4Afe4030e65d3f10AE20dafE822E206153156b5,FTM,162.0300831,162.0300831
0x12c527FD1041388342A7fe1A48d0C74C65ceC305,ARB,162.0824263,162.0824263
0x89a99D5395a640dB241Fdd7c795a6368ad2f2495,FTM,162.1842958,162.1842958
0xeAB8E50f305C3B97aa5EB818E09A59124C357B91,FTM,162.3562622,162.3562622
0x820672e07fecEC95b5B69a0743bf46998df3295C,ARB,163.2561622,163.2561622
0x68aeDee7DC9da33A1E7D32a6637361E409c40519,FTM,163.2940437,163.2940437
0x0dd56bFdA51040362aC2A22676421A4d863C03AC,ARB,163.6985287,163.6985287
0x858AEf29849ad338BE4d7855E01C23FD66823E47,FTM,163.7685589,163.7685589
0x11d2932D443629136E147a47f7ff99B156b8827E,ETH,163.8162926,163.8162926
0x1FE57879E7AAc2910F8212DB15775c84Ac5017be,ETH,164.415117,164.415117
0x3aaDdfF2aCaA537603e2A11443b0bcB929EA2398,BNB,164.4896727,164.4896727
0x07580b5d11992095279ecbF1bBA72335c2eA2372,FTM,164.7335764,268.1388139
0x3FAFbBDa6F1B449013Ff1685De2c52f71011712c,ETH,164.9533758,164.9533758
0x820df4f7B96eBcC0aa7bfb3aB6F88372D89Af4Bd,FTM,165.029779,444.8947958
0xbb8Ece59Fd86d8e835aeE1F6221D1270eEa135Ee,FTM,165.2735822,165.2735822
0x9f5c041240E185249393E94DFeBd0eBD77Bf9Df8,FTM,165.4075192,165.4075192
0x88B8073739F867126C96F392512dDB34EF3A350E,FTM,165.5595559,165.5595559
0x9a3CE880470cBD7f3E00e4C1C4Ce0854652E0819,MATIC,165.7006368,233.01095453
0xE868B8C09fD2c8c3F74D54f34f7325aB1c94c71F,FTM,165.9828595,3526.5205935
0x4F321aD6dDC21EBcf9eE7213D2B41895196b6a9B,ARB,166.1943317,166.1943317
0xe330011fEcCb144C6C7559Db94Bc0ECAd7192a7f,FTM,166.6798847,166.6798847
0xc446A8819f18BaDFEa219D759460b5445e2D52de,ARB,166.7646669,247.59711345
0x2F556083BD13f674c7A5838988eF73b79DD689cc,FTM,166.8977514,2863.5220944
0x0e4cB1Ca39313a34b92CE39ba78748F7edD71E15,ARB,167.0307657,167.0307657
0xf54eeeb761f18DA84a0c8162484Ed32b7D490716,FTM,167.0530404,167.0530404
0xf9B8DD0565B1FAC5e9a142C3553F663e09444b9C,FTM,167.3683398,389.37441839999997
0xF97C57805aFe940E86B6228628cB5d7a50609e8c,ARB,167.4203127,167.4203127
0x0849f5477813c0Acb47AAcEB5FB64dA0eA5256a5,FTM,168.1301935,853.1437716
0x450Cf20323733EA1ba31357Cc129BD7dA188Cc68,OP,168.3581546,168.3581546
0x49c8CB7A89E584eaFCa52F09a4f5276734563924,ETH,168.3973363,168.3973363
0x7472c48649D797e06022f28F4a8f58cB1C001b27,FTM,168.4426613,1374.2739373
0x6D5C8b593958eE0cB7aD6Ac2531AB1b818186857,FTM,168.6355103,168.6355103
0xF7f1f47eC265f64CC5f569Ff87dA572a5Ab51Fa6,ARB,168.6928925,168.6928925
0x2e945441a061fA5BFB52a66654332dC62A48BB12,BNB,168.8191898,168.8191898
0x6df152517Be60921e46A4222932f906ED7fc7dDc,OP,168.9805818,168.9805818
0x392c9FB749a89110C1F1305405e25a53339cB4fA,ETH,169.2427407,169.2427407
0x18e6cB6020957B416f5aC2b11962007d3Cc60Bf3,MATIC,169.5725038,169.5725038
0x000aA50bdbE803F24559A3BCFf78CC12a9510E30,OP,169.6744824,169.6744824
0x968798cFa0d8edCE29513dE17780A19d08944942,FTM,169.8545864,169.8545864
0x9aBa0fF3eCE45E7e75A1e7aeA3c20E6bb60e022d,ETH,170.2073282,170.2073282
0x5ca642d0138f8fa36f4ec6311190825392246AdA,BNB,170.4015115,312.16926
0xAfEb5dd622e577e428752f70f1A5fEaD62819DDb,FTM,170.608856,170.608856
0x5Ba323cC3E4B01DeD640fC78c8948DCfB8f298Cd,FTM,171.0861777,171.0861777
0x21B7B807B86a678EC7efC3448EA893D3D641e1e2,FTM,171.3407357,417.36832019999997
0xD2a653DB4D1AF1B434676bA73AC2d206dD097958,ARB,171.5669028,171.5669028
0x711EAF535CB6b4a25fd1D72b8F7404A4D599F132,FTM,171.7693468,171.7693468
0x4Ba30daBDcF99465D28bC6674204239E29B443F5,BNB,171.7742079,171.7742079
0x553b6C70a9ecf36b2139B26c6236ED916e9c244B,ETH,172.0444147,172.0444147
0xE53f8Cc868dC2e0fb1Da5BD1b5E6404600A6DE22,METIS,172.0621924,479.71820949999994
0xDA72328BBd8A6eF80238a8dfD61B0bF61ab03148,ARB,172.4281052,172.4281052
0x88B8dD3E10788B48314567F512CD3180716F8D5D,ARB,172.6445679,172.6445679
0x872cf99545C9ca93B60C5a7Da3973E5e8B2ddb84,FTM,172.9487809,172.9487809
0x086c09c4E98DD3191Bc1248B66D679a84C39c7bF,ARB,173.1990916,173.1990916
0x2fbF56a0831fE5325E5AD29f1E9f789127f2a67f,FTM,173.486055,173.486055
0xf0E4438e98884f6bB6e042E5Db9591c1aA43afc8,FTM,174.0163486,174.0163486
0x9A9B87ea9aC4B130c97A4fe4c720D55c4D6AF9b8,ARB,174.2140328,174.2140328
0x99CFE46a7CB63e225d7670579F1f80cE4140e49b,FTM,174.2775029,174.2775029
0x86A434bD38f6baFF1fefB6524B33e2060cA3897C,FTM,174.5832447,174.5832447
0x75E4c0FFb05c07798e22605b607e2c8717A1e885,ARB,174.7487394,174.7487394
0xc7748db7338cC106AeB041B59965D0101eDa8636,FTM,175.6174032,175.6174032
0xE68ec4d104ac6045ab0409e14282DF386877032b,FTM,175.8499978,175.8499978
0x7d8B20cE5B06B674549062F0936F31864f06072a,ARB,175.9599584,175.9599584
0x0f98464907DeD982C8bCfCee0B9257086400135e,ARB,176.0200859,274.54379654
0xa09377EDf706B91212d43D881Edf8593EfF5262f,FTM,176.1200477,176.1200477
0x266988c1F5648F7510EECD85162E24cC5A391f14,ARB,176.1723245,568.3422628000001
0xF73Bd5710d3e3d4e8DB7EC6058F9fb77ff8414e9,ARB,176.1805728,460.1707425
0x3f6E4667Fec54733Fb3B15993B9Ce96B69B65cb3,FTM,176.7534008,176.7534008
0xcf2697b675726636E7bE70586df52b0cd56dF6A7,FTM,177.155146,177.155146
0xFcBB477ec276476B6029Ed0467F28F5ac1712884,ARB,177.3251623,177.3251623
0xA903Bb753d03Ae3b58B6b5c55c300af472287A80,ARB,177.493856,177.493856
0x96c791c9fC68fF932c448303F5F8CC47aA0C31f7,ARB,177.493856,177.493856
0xB8d86D6dB117e21C27636034D3Dd8859018daf9C,OP,177.493856,455.20533032000003
0x4C26e9224E03a60f2b2eD9BaD2A5A1a4d4b617D9,OP,177.493856,177.493856
0x89A50C9F4DbaC2aE81bE76763Da28A8F96FF4fb0,OP,177.493856,1267.3262221
0x11dAc6692Dc9DF09A34F0280e6bf1C9E26f06D0f,OP,177.89172,177.89172
0x8Ea3985F053500d4526Ff36ecB5E6E589C4C5342,ARB,178.1325761,778.76083666
0x828E6FdA8A4975Ad8F4b73f4e764b1Bc8F123c50,FTM,178.2600118,178.2600118
0x4f80Cc7c3c0af6b1Fb1Cc23106845Ba35E771460,FTM,178.6773926,178.6773926
0x22ff2437228bb8C5e80A62ca567f56168978129C,ARB,178.8638652,178.8638652
0x66BEDfED6AFc06a7801395Ba069207A3C8f1E700,FTM,178.9890994,448.39686789999996
0xb130F3cE9c44c782E190A095D43D3Ff7016177ED,FTM,179.09144,179.09144
0x7502870924E43C71Bedf0093a33f4B8F98046b88,ARB,179.1688211,179.1688211
0x432F1246c32ABfEE497BEf1949B1e8c3837568c4,ARB,179.3566927,179.3566927
0x879B3bE1D272a97A741C711014c49c3aAe4F55C0,MATIC,179.4096627,179.4096627
0x5b356d59ea36eF660173970aa97f76213BA46260,FTM,179.4587118,179.4587118
0xe6a50F4fCB1934F6aA0Dc1A4deC4d8166E6edF3F,FTM,179.8393969,179.8393969
0xbD07C5a0c16fed711326174a2E6331d15EA65D24,MATIC,179.8604408,286.32704544899997
0x6043cbA36d0f7AE1BA0E1E1105427F890BEB2C34,FTM,179.861305,179.861305
0x5Be66f4095f89BD18aBE4aE9d2acD5021EC433Bc,FTM,179.9584084,388.485705
0x94890d61a7C35F9D98035A4B64009Aa2fd7fdf88,MATIC,180.1409221,180.1409221
0x5711660EB9C19c9F83B4457f6991934A8D5cC44a,FTM,180.1579572,180.1579572
0x90304795fAB3eC9F6C453B659489960578259d61,OP,180.2754361,180.2754361
0xCd8D30F4551cFee96dF292fF1495707294b1De19,ETH,180.3112188,180.3112188
0x8F6AaD9fd538240a96a6f411E99Bcbc1B695d3db,ARB,180.3112188,180.3112188
0x4415Da04D8729ac1D4760021cFa13AAB448ceB19,ARB,180.3112188,180.3112188
0x05e5ab383f3C2D423cFd118B83420261ab0990Bc,ARB,180.3112188,369.6379986
0x797597E97E33bbCB62C5A10266adF0586D873b14,ARB,180.3112188,180.3112188
0x4fF9AfC7da01A382Ffcc2B33B31AEeaEbb8Fa8ba,ARB,180.3112188,180.3112188
0xe3D661F7be68906F3aa1aFfeA24C0B05390879D0,ARB,180.3112188,180.3112188
0x26b987c9E7d9c07f221Ed4884aad6C9B5e4D2405,ARB,180.3112188,180.3112188
0xac552Ff53a21C170DD57DfA088d9899a07daD0e2,ARB,180.3112188,180.3112188
0xC7075c47Aaf974379155C9d90cc9a8E14059d9A1,ARB,180.3112188,180.3112188
0x07c120cB2cD7015Bb5A683965073A3c029BCFA30,OP,180.3112188,180.3112188
0x2f843eC4bA0a0C14813EC00fc20F7BD87CC08F63,FTM,180.3112188,180.3112188
0xb7D4cc582BF137166E1499960754d32558e18440,METIS,180.3144554,180.3144554
0xD3e0f44F99E95C5DEa13c2F6974184C6c6F94f23,ARB,180.8231098,180.8231098
0x2908Ab68794Ce1FFB9CC801830412d366D748FBd,OP,181.0120687,181.0120687
0xcf225f1B26A09f5eF86922D4C0f248Df8F0BDb33,ARB,181.030913,181.030913
0x57366CfeFAD9E36f718BeA56EA0fdaF77cA7c1C1,FTM,181.0585115,181.0585115
0x67776B1B56401d903b9706b6d9073079b2587833,ETH,181.4473247,181.4473247
0x4c890Dc20f7D99D0135396A08d07d1518a45a1DD,ARB,181.7537086,181.7537086
0xD76CB7197AF9D26cf143cB6C9464820ACA826745,FTM,181.8072512,181.8072512
0xb67a3Bca1Da84101181422EeE512094A393935C2,BNB,181.8095288,181.8095288
0xa48156BaFf6284D8B77285EE6a93044F80Caff69,FTM,182.5074234,182.5074234
0xB06a5fAED6F7552Fd962D735057BFD5125Ff3801,ARB,183.0517772,2186.2051632
0xC7d55Cb2AE0066E4BDE697D2c486835566Ff5CD2,FTM,183.632594,183.632594
0xB17b5f009d26F0F5B276547A98FBF011a5f5dA36,FTM,183.756742,183.756742
0x8b74C4aA9d92672982940e67C8015e587f3EA0B5,ARB,183.8588096,193.461969644
0x77C979931AD12d2B55e5E997a440f43660A21ffa,ETH,183.9554808,1021.1667448000001
0x86394ca1e3Fb837A9AB6A9757EC58De28DCe11bD,FTM,184.0424611,184.0424611
0xB38101207389237166bAD2f5b0a7Fc228d6235B7,ETH,184.0921044,184.0921044
0x0Cf61f90Ddd4A5e396b809C43D2bE985f7A921F4,BNB,184.5559379,245.09013389
0x90557FAd9EF4465C3713Ed76141C99608DE29b7f,FTM,184.55766,184.55766
0x98785AC971c86B674048b3103d47847D0c639241,ARB,184.7675232,863.73889582
0x213A8b4A4719D7C74377Bb2a582e7Aa1c5d4d6e4,FTM,184.8727193,184.8727193
0x8Bd3113eE92faf85eBCB295D4162f3aa8E66dA84,ETH,185.6144891,185.6144891
0x80a44405fE5f3CFa328Be7a281f92Dda8c9DF098,FTM,185.6154201,185.6154201
0x60C2A298496f183d24cE7C0E969CbAfC9fAc2d06,FTM,185.9118038,504.4616217
0xf9ada253a3E6235Ada29B7E6358d9B4b3AD6B179,ETH,186.1218993,186.1218993
0x300A14363CcC6cCA92b3ad76a429C4687a9CDD16,FTM,186.8707922,461.54419099999996
0xEa83Db692D8881B1e4b924135eff519E1F31eeDf,FTM,186.8896915,186.8896915
0x70A1e02E1e0447C5bE9afE92FD5D513996B52068,FTM,186.9397488,432.9340506
0x9aBf76DF6b1B6fB7371E206E18e7B8A887D6a25C,FTM,187.0533419,187.0533419
0x769162779191B0A513d0D08Db6135a144906c39E,FTM,187.7974341,187.7974341
0xBa5E26770DB2706c13DA908b207431172012AcD3,ARB,188.2192812,195.356106527
0x89923B2b5130bFE15252D24A37431357e708C3e2,ARB,188.2560945,188.2560945
0x8Ea3985F053500d4526Ff36ecB5E6E589C4C5342,BNB,188.4268197,778.76083666
0x6f6bB9eF4f6a70836a27342c20C7E3C9c0458e68,FTM,188.4638112,188.4638112
0x78cf143d8cbb49cB6Ca8Bef6ad784C89D3b95505,FTM,188.6617412,188.6617412
0x188055c4FD664Ca3BaCdee18f62d84008A034531,ETH,188.852399,188.852399
0xB2ba72ca6089ee7A5E059F0D1782d3111dd64449,ARB,188.9151563,188.9151563
0xF5c517d8dAF9D18c9aef1B463BB6957aA41519b8,BNB,189.0446892,189.0446892
0x1AE74F5f0d55d82ab60B381cacec1445eAa1B26a,OP,189.1060464,283.76943629
0xD051A78bFD41ABaE46055e36A3239894941f27d8,OP,189.1067298,189.1067298
0x9D5F4d9c0651591784f717FF15A4B9C724553f7c,OP,189.1279867,585.0418494
0x7719673Da9d1fCec4dbF1c06009b5F7e296e06c9,ARB,189.1618473,189.1618473
0x499fE659ACD094E68809A7b57dFD34eD4882a73e,ARB,189.1642968,189.1642968
0xCF07669E0c35391B1D736302E116C42F2985cff9,ARB,189.2447012,189.2447012
0x0B34cC6aD27a002C20323E31dE507BB317b3babf,ARB,189.3216058,189.3216058
0xA0ebF4f41BA800A534883DaEb0b661029986385c,ARB,189.3267798,189.3267798
0x0244439EdF76213678D225c3a6De2D64483DEc9a,ARB,189.3267798,189.3267798
0x8251Dc26CFcCc919B49c909d805576eB1Bb15709,MATIC,189.3267798,189.3267798
0xec8e3A07d6c5c172e821588EF1749b739A06b20E,FTM,189.3267798,189.3267798
0xC00a6614B8030cE216302016e11C6B4140B5e499,FTM,189.3267798,189.3267798
0x37633c9F778c44e852914c7056cBBBF75323Dfd6,FTM,189.3267798,198.342340742
0x74C50Af6Da11B6e4C3475f8A83D0765ACC3f8E5b,FTM,189.3267798,189.3267798
0x427197B1FB076c110f5d2bae24Fb05FED97C0456,FTM,189.3267798,189.3267798
0x05e5ab383f3C2D423cFd118B83420261ab0990Bc,FTM,189.3267798,369.6379986
0x1bB006840eC39D2bC8E9c8766Aec6cfc0161C233,OP,189.4770457,189.4770457
0x8B40b81f83FEc3dd68A0dE41bE39BE2d5A52C04d,ARB,189.8012823,189.8012823
0x6fa4F64c281F466D089D754444186D640e94b658,FTM,189.8452476,686.5521238
0x8fBF355983f290C455d3955A71b0C5f7afdD4Fa3,ARB,189.9221683,189.9221683
0xdFB98AAeE5E49123e39043De70Df613Ae73432F3,FTM,190.0905168,190.0905168
0xC5aFc3a0F462C5a387393421b6A253204a3Be8D2,OP,190.2734137,190.2734137
0x270b3C3edd7906eEE886Bd742d94a30000bfcC30,ARB,190.3063836,190.3063836
0xeD411A988b7cC9099E0f8339eC50F42Dc11E3fb2,FTM,190.8548298,190.8548298
0x69FC5e3987F7E1a46868e28d465a56D94478fE63,FTM,190.8548298,190.8548298
0x0A3207c9846282f061C8DaCCD66865F252C1EB9E,FTM,190.8548298,190.8548298
0x4347717d9A1bBD20babE81FC06544fa81Bfe4852,ARB,190.9177603,190.9177603
0xEBcC98573c3cd9b5B61900D1304DA938B5036a0d,ARB,191.3634915,559.26032299
0xC43Df36E46c16F037D801e01765a769aE474bCCc,ARB,191.4468755,191.4468755
0x6b6cA48DA27304eeEb1D15d355D948f68b852733,FTM,192.3034367,268.88127867
0x0aA0C3aC0151C42537FDB3cb6a2F37b9251A6C6C,ARB,192.3682793,192.3682793
0x82ac44468572eFB4516C17640A0731b4562c2c25,ARB,192.4167731,192.4167731
0x69f47bb74b855Ada42237E82E65CD724764fabAa,FTM,192.6969739,192.6969739
0x234ef83bd3859C04C93eaafD0Ecf6dfeFE2D5A4B,OP,192.8037102,192.8037102
0xEb291FDd2e5aBb32fC86Aa73d494748Dc7C0ef6F,ARB,192.8446985,192.8446985
0x6C73E9148aC9acD1A96d554b6b20905414F8696f,OP,192.9330042,192.9330042
0x65cEc720ac2ee4e2a3DeD3F6617332B373BCCf27,FTM,192.9330042,192.9330042
0x656A41EeBec46A6f3709783c8C93c2E522d2AfEB,FTM,192.9330042,465.78667829999995
0x0ea071A960b001DD6B7c37b467Da0F128BEc6f33,ARB,193.1133154,193.1133154
0xADe1A4492F9b8B70d32Facf5481d87DD91bFb96A,OP,193.1525439,193.1525439
0x54DeE2BaFcA8b2Ae9140ac41782bB101fe768ACB,ARB,193.1656038,193.1656038
0x23c3033cdE37EdDe2a5C7d59665D60eE4e8C7185,FTM,193.3995609,193.3995609
